@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
9.5428,9.6684,1
10.691,10.827,1
11.888,7.0014,1
11.189,8.6409,1
10.349,9.9757,1
7.7266,8.8499,1
11.001,9.875,1
10.227,9.0963,1
12.233,10.783,1
11.176,9.9177,1
9.9651,9.8616,1
10.387,10.123,1
9.048,10.253,1
9.3449,10.1,1
10.607,8.9001,1
9.8105,8.5377,1
8.3871,10.334,1
10.232,9.6575,1
11.436,11.536,1
10.214,9.5628,1
9.5751,7.3714,1
9.6023,8.2681,1
10.389,11.215,1
9.3258,8.6006,1
10.701,11.168,1
10.344,6.9391,1
10.409,8.4799,1
11.967,10.331,1
9.8606,9.9626,1
8.16,10.405,1
10.123,9.5017,1
9.6512,10.555,1
10.554,8.4927,1
9.8342,9.2524,1
11.426,8.0748,1
8.9414,9.6817,1
7.1044,7.5162,1
8.9578,9.1624,1
10.764,9.5947,1
10.432,11.033,1
8.8667,10.239,1
9.0986,9.5282,1
9.5304,7.6296,1
10.118,9.1957,1
8.7472,9.4704,1
10.654,7.5033,1
4.23,16.944,1
9.4751,10.224,1
9.2525,8.7314,1
8.4748,10.321,1
9.2451,11.219,1
12.202,11.021,1
9.3093,11.075,1
9.4988,10.504,1
5.2789,1.1578,1
11.245,10.503,1
8.3315,11.038,1
10.724,11.043,1
12.023,9.1785,1
10.592,10.542,1
9.4404,9.9259,1
9.3214,9.486,1
9.3445,9.5047,1
10.837,11.579,1
11.416,9.3871,1
9.4916,10.28,1
14.551,8.1275,1
11.959,8.4071,1
8.3825,11.851,1
9.8378,11.098,1
10.812,10.847,1
9.9731,10.049,1
9.8374,10.599,1
8.4955,8.7028,1
8.9786,8.9979,1
9.2561,10.247,1
8.6459,11.274,1
10.873,1.5049,1
9.4001,10.517,1
9.8166,10.539,1
9.5583,9.5452,1
9.6355,9.7206,1
10.711,5.1055,1
11.842,10.746,1
10.372,9.4684,1
10.345,8.7108,1
9.5464,11.819,1
9.0084,9.4247,1
10.759,12.148,1
16.948,8.9615,1
9.8407,9.3182,1
11.77,11.65,1
10.491,10.344,1
10.26,12.612,1
8.8595,11.692,1
7.9632,11.523,1
10.214,10.083,1
8.7657,9.156,1
2.7318,15.991,1
10.001,10.734,1
9.8745,7.7757,1
8.8565,9.6425,1
10.753,9.5276,1
12.127,18.964,1
9.3591,10.813,1
9.0607,9.9315,1
8.6935,11.297,1
9.7713,8.3613,1
9.08,10.8,1
11.445,10.071,1
11.817,9.1939,1
9.4778,8.6426,1
9.1558,10.492,1
11.66,9.5812,1
10.196,9.4591,1
9.6404,9.8928,1
9.1967,11.078,1
11.844,10.692,1
8.7112,10.52,1
11.547,11.122,1
9.084,12.885,1
10.399,10.328,1
7.9075,11.432,1
9.1256,10.253,1
11.021,11.5,1
9.0418,11.166,1
8.8236,9.1896,1
9.9651,9.3264,1
10.349,9.6245,1
10.174,10.997,1
9.3759,10.686,1
10.63,10.505,1
9.36,7.2486,1
17.561,2.6521,1
7.6747,8.8338,1
8.791,10.363,1
10.602,8.219,1
8.2782,9.6133,1
9.8135,8.8291,1
10.023,10.384,1
9.1828,10.296,1
9.5417,9.6077,1
11.514,9.7968,1
9.7997,10.384,1
10.598,8.4354,1
9.6491,10.899,1
10.012,10.481,1
8.174,7.5576,1
8.2088,9.3897,1
11.087,10.094,1
10.273,9.6167,1
9.2852,9.2285,1
11.442,9.8067,1
10.249,11.212,1
16.852,5.6822,1
10.679,11.765,1
8.859,9.5696,1
8.7368,9.8411,1
10.445,11.137,1
10.87,8.8522,1
10.758,10.01,1
11.569,9.7124,1
11.124,10.107,1
7.7134,12.619,1
9.5027,10.177,1
11.108,10.311,1
10.464,9.8514,1
13.72,6.567,1
10.681,11.214,1
10.488,8.1385,1
9.6613,11.308,1
8.7219,10.702,1
10.427,10.889,1
8.5641,3.94,1
10.621,8.4056,1
8.4706,8.8526,1
9.3292,9.5768,1
10.769,11.092,1
10.312,8.2621,1
8.8127,10.254,1
10.097,11.126,1
8.865,14.256,1
10.042,10.956,1
8.474,9.2696,1
9.584,10.879,1
10.209,8.6238,1
8.9924,8.643,1
10.287,11.26,1
9.11,9.1599,1
8.6753,9.2434,1
9.8371,9.0206,1
11.739,8.7382,1
8.2589,10.847,1
10.257,8.5362,1
8.9109,11.087,1
10.691,9.1935,1
9.703,10.173,1
9.8588,9.8041,1
8.833,11.409,1
9.948,9.4397,1
10.44,7.7954,1
11.96,10.422,1
9.9838,12.153,1
13.181,9.3286,1
10.427,10.533,1
8.9805,8.9256,1
10.759,10.442,1
10.928,8.7813,1
9.555,11.482,1
10.128,10.026,1
9.0924,10.69,1
9.7546,9.0401,1
10.306,9.2811,1
9.0659,10.397,1
9.0745,9.9831,1
11.331,10.069,1
12.036,4.0423,1
9.4796,9.1465,1
10.233,10.129,1
10.124,9.7176,1
9.0683,10.286,1
9.303,12.199,1
9.2851,9.3297,1
9.7503,8.4738,1
10.174,9.7265,1
9.9713,8.894,1
10.247,10.023,1
10.116,10.802,1
11.699,11.23,1
8.5295,5.4183,1
8.2772,8.961,1
10.995,9.7659,1
10.987,10.617,1
8.0649,10.5,1
10.382,8.7796,1
11.669,10.582,1
7.8293,9.9988,1
8.9002,10.105,1
12.627,1.9621,1
11.314,10.308,1
10.222,8.5722,1
10.233,8.9313,1
9.7913,11.446,1
9.9987,10.884,1
9.427,9.4697,1
10.193,10.819,1
9.3722,10.398,1
11.082,10.961,1
9.4707,11.766,1
9.5216,9.6379,1
11.014,10.154,1
11.717,8.3268,1
9.8443,10.262,1
9.4733,10.285,1
10.552,10.097,1
9.6329,10.226,1
9.3417,10.102,1
11.497,10.337,1
10.14,7.9869,1
12.118,10.608,1
9.4516,9.8104,1
10.161,10.95,1
15.789,14.456,1
8.1845,19.487,1
11.269,11.388,1
8.1933,10.468,1
8.163,11.711,1
8.9886,10.738,1
9.6176,10.492,1
9.9731,8.9938,1
7.6963,19.55,1
9.7457,9.7643,1
10.48,9.4012,1
9.5178,12.792,1
10.091,10.89,1
9.4571,10.579,1
8.5525,8.098,1
9.8268,8.4571,1
11.58,9.9653,1
10.922,9.1353,1
9.7784,10.643,1
10.441,10.733,1
10.045,9.3723,1
8.5399,17.457,1
12.565,10.698,1
10.135,11.223,1
10.216,9.294,1
10.248,8.6329,1
9.4622,10.027,1
9.5128,8.2448,1
10.529,10.352,1
9.9963,9.0789,1
9.2482,10.84,1
10.89,11.727,1
10.136,8.9325,1
10.393,10.048,1
10.83,10.51,1
9.8745,8.8057,1
8.4021,9.4362,1
11.088,8.713,1
10.581,9.4654,1
8.8572,8.9412,1
9.2268,8.6082,1
8.469,8.2562,1
10.32,10.617,1
11.224,10.249,1
5.1558,18.222,1
9.5659,12.168,1
12.028,16.375,1
10.682,9.6453,1
9.9978,11.277,1
9.3784,9.5179,1
10.598,9.6284,1
10.019,10.82,1
10.828,9.5599,1
9.3191,10.663,1
9.0764,3.425,1
10.909,9.1237,1
11.659,10.048,1
10.309,10.629,1
10.089,10.374,1
8.6776,12.403,1
18.783,6.4864,1
10.32,8.5402,1
10.78,11.997,1
10.287,10.77,1
10.054,10.586,1
12.486,17.172,1
8.9224,11.494,1
9.9249,10.879,1
10.585,10.434,1
11.484,9.614,1
9.4298,9.0526,1
9.1814,12.128,1
9.1329,9.9483,1
14.681,14.867,1
10.546,10.122,1
10.596,7.4796,1
17.235,9.9987,1
11.546,8.5348,1
8.6085,9.4041,1
8.692,12.14,1
11.959,9.2909,1
9.7353,11.725,1
10.13,10.308,1
9.8503,9.6543,1
9.8299,12.744,1
8.8832,11.812,1
11.074,11.098,1
11.251,10.613,1
9.3293,10.709,1
12.528,9.4196,1
9.451,11.704,1
9.7151,9.0572,1
9.5258,9.0513,1
9.6986,6.4865,1
9.8735,9.3306,1
10.327,10.598,1
11.481,10.353,1
8.6717,9.8757,1
9.7093,10.842,1
11.811,11.695,1
8.8852,9.9027,1
10.825,8.4187,1
9.7127,9.6494,1
10.549,8.1623,1
9.2425,10.598,1
9.8171,9.9365,1
9.1795,10.817,1
8.724,19.798,1
10.258,10.248,1
9.6668,9.4815,1
10.802,9.4682,1
8.1832,9.4665,1
8.8817,9.6498,1
9.6607,8.9813,1
12.046,9.3492,1
10.78,11.189,1
9.4172,10.555,1
10.664,10.062,1
10.319,9.749,1
10.815,10.987,1
9.8897,12.124,1
14.871,5.7721,1
8.5921,10.348,1
9.2415,12.345,1
10.425,10.718,1
10.509,10.743,1
9.6991,9.1573,1
10.053,10.133,1
10.705,10.472,1
8.9922,10.024,1
10.052,11.314,1
9.1127,8.7613,1
10.978,9.5144,1
10.9,10.775,1
10.038,10.956,1
10.726,9.9203,1
10.789,8.9891,1
7.8122,8.4875,1
10.341,10.224,1
10.388,9.3717,1
9.1375,10.892,1
11.292,9.83,1
9.1924,9.9852,1
10.514,9.1801,1
10.252,10.111,1
10.74,10.169,1
10.37,8.4662,1
9.3163,10.074,1
9.786,9.78,1
9.9383,9.7096,1
11.5,11.12,1
8.8595,8.9887,1
11.416,9.5177,1
10.141,10.473,1
8.9448,9.2242,1
9.9066,10.485,1
9.5471,8.8762,1
11.042,11.229,1
10.434,10.409,1
10.333,11.024,1
11.013,8.9862,1
9.6644,10.841,1
9.0976,10.435,1
5.5392,15.854,1
9.7473,11.263,1
13.188,16.23,1
10.81,9.1558,1
11.259,10.897,1
10.253,8.8387,1
8.3864,10.514,1
10.2,9.803,1
8.5975,9.6716,1
9.588,9.1921,1
10.344,9.1863,1
10.336,9.7305,1
10.299,12.335,1
9.1986,9.5078,1
10.532,10.268,1
9.8948,8.2578,1
8.9598,9.0669,1
8.9039,10.369,1
11.458,10.053,1
10.059,10.207,1
10.663,10.242,1
9.873,9.0791,1
9.6704,10.399,1
12.722,11.203,1
11.1,11.251,1
18.604,11.254,1
17.235,11.355,1
7.6033,9.2324,1
8.8648,9.1259,1
10.531,10.591,1
8.9517,9.9312,1
9.9849,10.118,1
9.7132,9.2009,1
11.624,10.106,1
11.19,9.1048,1
11.362,10.211,1
11,9.2792,1
10.39,9.1291,1
11.668,11.242,1
9.2374,9.3874,1
9.396,11.546,1
11.623,9.4533,1
10.522,10.721,1
10.611,8.8288,1
10.491,8.467,1
10.099,10.434,1
9.0627,8.771,1
10.024,10.227,1
10.2,9.4859,1
11.712,10.95,1
11.859,9.7299,1
10.139,9.9166,1
9.9124,10.55,1
10.094,9.7308,1
10.852,8.7782,1
8.6348,10.288,1
10.364,10.795,1
10.746,11.25,1
9.5357,18.8,1
9.6634,10.03,1
8.326,10.694,1
10.33,9.1245,1
9.938,8.656,1
9.1988,9.6712,1
10.563,8.3215,1
9.8098,10.775,1
10.225,8.5403,1
7.3735,11.364,1
8.584,9.2203,1
10.992,11.355,1
11.029,9.132,1
10.707,9.5661,1
9.6279,8.3655,1
19.354,11.5,1
11.305,8.3565,1
9.0688,8.4545,1
10.722,9.4134,1
10.317,9.7746,1
9.4713,9.5109,1
10.89,11.361,1
7.8619,8.9184,1
11.066,9.8021,1
10.264,12.077,1
10.56,11.204,1
9.383,10.046,1
10.093,10.755,1
10.139,8.3925,1
11.199,11.137,1
3.5953,19.679,1
13.774,0.094818,1
8.5196,8.4988,1
10.447,11.404,1
10.344,10.908,1
9.0953,10.367,1
10.368,8.8968,1
9.6924,9.9057,1
10.219,10.786,1
19.431,6.8627,1
10.947,10.85,1
10.17,8.6009,1
9.8201,12.28,1
9.4383,10.33,1
10.106,9.1192,1
10.234,9.3739,1
10.764,9.6057,1
13.314,2.8093,1
12.008,11.225,1
10.725,10.847,1
8.836,9.431,1
10.193,9.2939,1
10.498,10.436,1
10.022,9.6199,1
10.696,10.625,1
1.2828,15.387,1
9.6574,9.0764,1
10.443,10.463,1
10.029,9.3574,1
10.812,9.5285,1
10.737,8.5881,1
11.751,10.523,1
10.008,8.8603,1
10.407,9.5085,1
8.452,10.384,1
10.693,9.3304,1
9.253,9.3574,1
9.6711,9.1937,1
10.172,9.4359,1
9.3207,9.1829,1
8.6663,9.039,1
10.258,10.702,1
10.498,16.213,1
9.0918,5.7096,1
10.008,10.748,1
8.5578,8.9438,1
11.027,8.2483,1
11.504,8.4482,1
11.487,9.2428,1
10.611,10.059,1
9.8877,10.208,1
9.5712,8.195,1
10.577,9.5776,1
18.837,5.8291,1
11.509,11.419,1
9.7067,8.9606,1
11.704,11.532,1
9.1991,10.37,1
9.6834,9.7244,1
9.5891,9.4888,1
8.8805,10.133,1
10.588,9.2592,1
10.341,10.047,1
8.2047,8.8952,1
10.489,9.693,1
9.754,8.7935,1
9.8331,10.474,1
8.5515,10.316,1
10.49,8.906,1
10.243,9.2862,1
9.995,9.2531,1
10.878,12.034,1
10.43,10.614,1
11.591,12.155,1
10.24,12.266,1
10.42,9.7293,1
10.885,8.8374,1
9.8033,7.837,1
10.207,8.0679,1
9.1239,10.029,1
9.3389,9.018,1
9.5462,10.073,1
10.881,10.555,1
9.9151,9.8443,1
10.529,9.9443,1
9.29,10.74,1
10.627,8.811,1
9.7019,10.01,1
9.8234,9.3104,1
11.224,9.9002,1
10.196,10.899,1
9.9785,10.552,1
9.9937,8.7429,1
9.5676,9.2098,1
9.6963,11.133,1
10.272,14.11,1
9.6227,9.0765,1
9.6574,9.5845,1
8.3988,10.075,1
7.9955,9.3601,1
10.249,10.784,1
9.7782,10.607,1
10.48,8.7202,1
9.7005,9.2997,1
10.326,11.546,1
10.634,8.8236,1
10.079,9.6281,1
10.719,8.8892,1
9.124,9.8428,1
11.214,10.285,1
11.46,10.942,1
11.305,9.46,1
11.853,9.3971,1
11.081,11.09,1
8.7251,9.4041,1
10.409,9.0124,1
8.2057,9.7352,1
8.1414,9.8223,1
9.7946,10.247,1
10.819,10.998,1
9.4983,9.9675,1
9.8172,8.8979,1
10.446,10.693,1
9.7918,8.7455,1
10.698,9.8794,1
10.823,7.4865,1
10.269,8.8879,1
10.292,9.9097,1
12.35,9.8379,1
9.0199,9.944,1
8.1098,9.0077,1
10.04,9.9744,1
10.624,12.108,1
9.0456,9.537,1
4.0369,0.59329,1
10.775,10.787,1
15.314,4.5466,1
9.3006,10.651,1
9.7321,8.6685,1
10.291,10.388,1
3.1233,13.651,1
9.2039,10.068,1
10.357,11.401,1
9.3909,11.159,1
9.8455,10.284,1
9.026,8.7392,1
15.042,2.4788,1
9.5131,8.0085,1
9.3677,11.583,1
7.8047,10.308,1
8.2156,8.2012,1
11.544,14.123,1
9.6684,9.4763,1
10.21,10.316,1
10.011,8.7809,1
10.452,9.4802,1
10.067,11.412,1
9.6634,11.469,1
9.0188,10.726,1
8.9476,11.843,1
17.579,2.3305,1
10.145,9.7167,1
10.086,9.8436,1
10.285,8.0447,1
9.6901,10.204,1
8.6564,10.455,1
9.2907,8.2222,1
11.45,10.952,1
9.9228,9.3578,1
9.3963,9.126,1
10.914,9.5994,1
7.8453,9.9281,1
9.1785,10.551,1
9.2964,11.453,1
10.528,10.189,1
9.3714,9.7873,1
11.497,8.9939,1
10.781,9.9077,1
9.893,10.76,1
10.228,8.5569,1
11.214,10.401,1
8.835,8.3704,1
11.591,11.438,1
11.14,10.534,1
10.418,9.0718,1
10.154,10.056,1
11.424,10.515,1
8.9103,9.0263,1
8.9453,9.9399,1
9.7896,9.9732,1
9.3577,8.6803,1
11.238,10.64,1
11.212,10.431,1
9.7718,8.9655,1
9.8479,10.885,1
11.661,11.12,1
9.6169,10.432,1
10.279,12.404,1
10.855,10.086,1
10.009,9.426,1
9.6749,8.1709,1
10.478,8.4477,1
10.385,9.3928,1
10.841,10.634,1
9.5318,10.423,1
8.7213,11.444,1
9.0626,9.374,1
10.919,8.9673,1
9.8043,9.434,1
11.278,8.8988,1
7.4396,12.432,1
9.6046,9.942,1
10.618,11.096,1
9.9191,9.5067,1
9.8796,10.089,1
8.4803,9.5623,1
