@relation synthetic
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
9.4818,9.8958,1
10.026,10.787,1
8.5548,11.457,1
11.349,10.273,1
11.314,9.767,1
13.421,6.3451,1
11.482,8.8672,1
10.324,11.172,1
10.214,11.399,1
0.52597,8.3525,1
10.403,11.025,1
10.76,9.3002,1
9.8091,12.027,1
5.0725,1.6558,1
10.705,9.0763,1
11.238,9.5952,1
11.193,10.615,1
9.6625,9.2837,1
9.7199,8.9514,1
10.018,10.732,1
10.32,10.508,1
9.6884,11.341,1
9.7688,9.2495,1
10.407,9.0834,1
10.517,11.514,1
9.9833,10.512,1
9.2592,10.785,1
9.6034,9.8985,1
8.7705,9.3991,1
9.1043,9.8092,1
9.4602,9.2744,1
12.169,11.071,1
11.069,10.375,1
9.6585,9.2692,1
10.479,11.809,1
11.002,12.034,1
8.1029,12.031,1
9.8487,7.9583,1
12.297,10.467,1
9.9794,8.518,1
9.1241,9.204,1
11.49,10.218,1
10.731,9.4323,1
9.1383,9.1608,1
10.513,8.9043,1
8.8727,8.898,1
8.854,9.7242,1
10.399,9.2271,1
9.4125,9.6149,1
11.54,8.9185,1
8.3954,9.6272,1
10.248,11.01,1
10.318,11.985,1
8.6277,10.68,1
2.4816,13.658,1
9.9468,10.227,1
7.8667,9.7853,1
8.9532,10.373,1
9.874,9.8199,1
10.89,9.5615,1
9.3388,11.029,1
10.1,10.433,1
10.396,11.132,1
9.8706,8.4676,1
9.912,10.599,1
10.176,9.2561,1
9.5272,10.365,1
10.215,10.458,1
9.6311,11.723,1
10.734,8.1113,1
9.8176,11.409,1
9.9158,10.206,1
9.4133,10.296,1
11.312,8.7446,1
8.8734,9.4835,1
7.6995,10.207,1
9.9531,8.8281,1
9.3569,10.831,1
13.198,7.412,1
9.652,10.09,1
10.524,9.092,1
11.407,11.276,1
10.971,9.9953,1
9.6047,10.474,1
9.2775,10.888,1
8.8954,9.059,1
9.5808,8.1261,1
7.5113,9.7988,1
10.585,10.134,1
10.285,10.391,1
10.613,9.1421,1
8.6121,10.215,1
11.389,11.431,1
11.91,9.8757,1
9.7887,9.9288,1
10.458,8.1933,1
10.911,9.8517,1
11.239,9.7874,1
9.6351,10.25,1
10.148,8.7553,1
9.4285,9.2001,1
11.59,6.8042,1
11.21,10.179,1
8.9614,10.331,1
9.8555,9.3961,1
11.39,8.3998,1
11.421,12.076,1
10.29,9.7987,1
9.9,9.2952,1
9.721,10.931,1
9.9758,10.211,1
1.7367,16.02,1
10.951,10.417,1
11.312,10.422,1
10.13,7.9709,1
10.489,9.9138,1
12.122,14.345,1
10.555,7.4609,1
10.933,10.52,1
8.3754,9.2966,1
10.389,8.439,1
10.605,10.22,1
8.4658,8.0992,1
9.6128,11.348,1
10.402,7.4962,1
9.1209,9.476,1
10.252,10.295,1
10.882,10.911,1
9.325,11.388,1
10.797,11.604,1
8.7668,9.9303,1
8.6026,11.148,1
13.708,14.465,1
9.6955,8.4429,1
10.724,9.9031,1
10.813,10.818,1
9.3892,9.2808,1
9.2255,10.348,1
9.9229,8.9959,1
9.9452,9.1666,1
10.554,9.8789,1
10.296,10.484,1
9.8893,9.8365,1
11.898,9.1428,1
8.1622,8.4176,1
9.9793,9.7541,1
10.163,10.636,1
9.6031,9.1749,1
17.367,19.198,1
7.9216,8.6631,1
10.35,9.2613,1
9.6177,9.6529,1
6.9365,10.253,1
10.623,9.7675,1
9.5125,9.178,1
11.254,10.045,1
9.1294,11.015,1
9.5889,8.7315,1
9.1069,8.7438,1
9.933,8.6686,1
9.3515,9.8083,1
10.462,9.8919,1
10.217,11.235,1
9.3763,10.442,1
0.67852,2.9845,1
10.06,9.022,1
10.132,10.554,1
9.2612,9.5456,1
0.24076,19.831,1
10.471,9.2769,1
9.1822,11.092,1
10.968,11.313,1
10.312,8.9916,1
11.089,10.325,1
12.714,18.572,1
12.658,9.6786,1
7.9305,10.283,1
7.5913,9.9146,1
9.1144,9.3397,1
12.186,9.8345,1
10.778,11.574,1
10.422,9.2596,1
8.9134,11.509,1
9.3908,10.077,1
9.4024,11.655,1
8.995,10.599,1
12.101,10.289,1
11.595,10.031,1
10.289,7.8941,1
9.3081,12.412,1
11.481,11.679,1
11.036,8.945,1
9.2602,10.578,1
9.6127,9.4837,1
10.662,12.574,1
8.9205,9.4305,1
11.017,9.4765,1
11.068,9.7566,1
10.228,10.823,1
9.1104,9.6823,1
7.712,12.647,1
10.894,9.8866,1
2.8297,11.785,1
10.216,10.712,1
8.9372,8.2061,1
9.4578,8.8038,1
10.113,8.7258,1
8.7641,10.784,1
9.7711,8.7331,1
10.557,8.2123,1
9.0517,10.095,1
9.6945,10.059,1
10.313,10.437,1
10.045,10.007,1
8.8948,10.811,1
12.976,2.8618,1
10.496,9.3088,1
9.0452,10.151,1
13.258,9.6974,1
10.155,10.132,1
10.699,9.2995,1
10.513,9.6093,1
8.7196,9.1436,1
10.773,8.0298,1
11.399,8.5121,1
11.449,9.6304,1
9.8646,11.198,1
10.105,10.154,1
10.34,10.11,1
12.383,10.106,1
10.494,9.6507,1
10.891,10.241,1
8.217,10.105,1
13.604,7.4792,1
9.8938,9.8517,1
10.505,11.362,1
9.7557,10.161,1
11.037,10.488,1
10.68,11.28,1
8.2279,9.6689,1
10.47,9.6219,1
11.228,8.6532,1
10.96,10.876,1
12.686,11.004,1
8.3849,9.442,1
9.2667,11.573,1
11.879,14.792,1
9.1591,8.6063,1
2.6038,6.9613,1
11.261,9.3834,1
10.69,9.7807,1
14.72,8.8268,1
10.875,9.8549,1
12.203,10.608,1
10.832,8.8753,1
11.986,10.316,1
9.71,10.475,1
9.2838,9.4434,1
9.0403,9.3634,1
11.156,10.887,1
9.604,8.8326,1
10.816,9.1438,1
9.0958,10.851,1
9.4539,11.276,1
9.3418,10.029,1
10.191,9.5007,1
11.48,11.519,1
15.537,11.162,1
9.8255,9.0383,1
11.144,9.9264,1
9.5703,11.305,1
9.8343,9.984,1
9.0518,9.7182,1
11.483,11.085,1
9.9333,10.884,1
9.2776,10.348,1
9.7375,8.6109,1
9.9958,10.748,1
9.3493,9.6886,1
8.825,10.125,1
11.512,9.9429,1
11.313,10.599,1
3.1955,14.101,1
8.7567,9.1429,1
15.701,14.914,1
8.3564,8.5912,1
19.257,2.9114,1
9.7357,10.369,1
12.333,8.0261,1
9.7981,2.9637,1
9.5545,8.1213,1
1.6435,17.847,1
10.685,8.9466,1
9.4258,11.667,1
8.8331,11.289,1
10.971,10.296,1
9.7619,11.951,1
10.261,12.676,1
9.8076,10.61,1
9.9522,10.166,1
11.581,12.335,1
9.2639,9.6877,1
2.5455,17.539,1
8.1812,11.189,1
10.21,9.6077,1
9.1248,8.7603,1
12.325,10.365,1
9.8795,9.4685,1
9.9401,9.0064,1
10.023,7.9753,1
11.663,14.432,1
9.1092,10.077,1
9.6427,10.124,1
9.8119,10.172,1
9.3958,9.7892,1
10.399,10.817,1
8.4616,10.923,1
9.6375,9.2295,1
11.253,9.5966,1
10.378,10.063,1
10.694,8.4912,1
10.555,9.8189,1
10.181,12.236,1
10.554,12.828,1
11.148,10.64,1
8.7993,9.6326,1
10.912,9.9005,1
10.59,9.1299,1
9.9384,12.282,1
11.03,10.317,1
10.947,10.133,1
9.9313,11.299,1
9.7859,9.8773,1
8.9476,10.407,1
10.429,9.9936,1
9.2763,9.3072,1
11.023,9.9209,1
8.3532,9.981,1
10.014,10.981,1
10.46,12.141,1
6.7691,10.46,1
9.6608,8.7672,1
8.7743,9.5433,1
9.7964,8.1855,1
8.6229,10.397,1
15.243,2.7026,1
10.644,9.1878,1
10.399,10.612,1
10.083,9.8256,1
10.553,9.9844,1
11.104,10.542,1
9.8209,11.595,1
9.2826,12.39,1
7.9285,10.79,1
10.324,9.7582,1
10.646,9.2207,1
10.123,8.995,1
9.4928,9.6773,1
0.059084,11.999,1
9.7441,10.196,1
11.42,10.506,1
9.9808,10.087,1
10.804,11.675,1
9.8045,12.633,1
10.752,10.386,1
6.8501,8.3975,1
9.8202,11.606,1
10.158,9.2148,1
8.8616,8.5525,1
11.684,8.0356,1
8.8062,11.546,1
10.046,10.83,1
0.94818,16.553,1
8.9184,10.885,1
11.082,10.3,1
8.835,10.639,1
7.7934,12.49,1
8.6168,9.2767,1
8.9483,10.092,1
9.1492,9.4444,1
10.319,9.5556,1
9.6454,8.4994,1
10.176,12.234,1
10.837,10.464,1
9.8454,9.44,1
8.1561,11.058,1
10.997,10.828,1
12.339,9.1285,1
2.5884,6.5708,1
9.8139,10.58,1
11.024,10.825,1
11.21,10.082,1
10.446,11.608,1
10.912,10.249,1
11.09,10.88,1
12.243,8.627,1
9.9588,12.019,1
9.0713,9.5534,1
10.132,9.2335,1
9.1842,9.6456,1
9.3567,10.101,1
11.156,9.7267,1
8.554,11.007,1
10.059,8.365,1
19.553,5.327,1
9.9871,10.781,1
9.6211,8.5742,1
10.813,10.714,1
8.5684,11.259,1
11.075,11.19,1
8.1999,12.136,1
10.145,8.94,1
10.337,9.148,1
9.6306,10.751,1
11.481,8.6763,1
9.2789,10.867,1
1.7693,16.632,1
10.423,9.2219,1
4.7698,15.093,1
10.578,9.2191,1
10.408,9.1775,1
10.881,9.5328,1
9.7417,9.3168,1
9.8793,10.576,1
9.3428,10.671,1
11.404,11.284,1
9.1664,10.438,1
9.4275,8.3328,1
11.49,9.8229,1
8.3779,11.301,1
7.3118,5.6906,1
8.3045,9.6426,1
12.314,19.511,1
9.765,8.2688,1
10.346,11.789,1
10.535,10.003,1
10.801,12.071,1
9.5427,9.9454,1
11.169,11.017,1
10.927,10.284,1
10.772,8.4946,1
10.568,9.3966,1
12.357,10.201,1
10.079,10.091,1
11.332,10.504,1
10.354,10.548,1
9.5339,10.737,1
3.6833,5.4385,1
10.689,13.969,1
10.915,9.4196,1
11.124,8.3582,1
11.33,9.8193,1
9.5186,9.9075,1
9.6533,10.762,1
9.8498,9.4124,1
10.364,11.246,1
9.3776,11.728,1
9.435,10.473,1
9.0844,10.255,1
11.678,9.5146,1
8.9358,11.139,1
10.577,10.587,1
17.828,18.294,1
10.773,8.9236,1
10.777,11.184,1
9.7412,10.442,1
9.3547,9.9775,1
9.8578,10.165,1
10.331,9.8006,1
9.0508,9.6304,1
11.149,10.386,1
11.389,8.5451,1
17.873,7.7574,1
11.599,7.0012,1
11.573,10.783,1
10.835,9.3621,1
9.7906,10.719,1
9.2795,9.8724,1
10.649,10.485,1
9.3515,11.26,1
11.106,9.7031,1
11.1,9.7022,1
