@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
12.005,9.7009,1
10.11,8.8408,1
11.08,9.9042,1
0.059084,11.999,1
10.249,8.9842,1
11.069,10.874,1
7.8684,16.152,1
11.222,11.77,1
10.429,10.091,1
10.423,9.2219,1
8.1884,11.06,1
10.009,9.9676,1
10.105,10.973,1
10.279,12.426,1
9.4838,12.031,1
9.716,9.9376,1
12.339,9.1285,1
11.498,11.221,1
10.522,10.533,1
9.0924,10.69,1
8.4297,9.6971,1
9.3743,8.2558,1
10.733,10.424,1
9.4731,10.282,1
10.021,9.5997,1
9.9785,10.552,1
9.8814,6.565,1
8.2046,10.069,1
9.3512,10.373,1
12.658,9.6786,1
11.291,8.7159,1
10.769,8.6311,1
9.5462,10.073,1
11.289,9.84,1
10.402,7.4962,1
8.3855,9.415,1
8.8537,10.77,1
9.652,10.09,1
9.3714,9.7873,1
9.6379,10.209,1
11.272,10.614,1
8.7472,9.4704,1
10.019,10.82,1
9.6563,10.625,1
10.107,9.7396,1
10.428,10.737,1
8.1473,9.9874,1
9.9202,8.2829,1
16.107,13.313,1
9.1967,7.58,1
10.534,10.853,1
10.367,9.5908,1
10.033,10.075,1
11.91,10.634,1
10.87,8.8522,1
10.552,8.4194,1
9.0116,8.7112,1
9.5304,7.6296,1
10.799,9.3818,1
12.833,9.0889,1
9.4201,11.704,1
9.4082,8.2915,1
10.108,8.9926,1
10.961,9.981,1
9.5762,12.201,1
11.227,10.248,1
9.7067,8.9606,1
9.5322,11.66,1
10.199,10.604,1
10.563,9.4092,1
9.208,8.9636,1
8.9035,10.354,1
10.485,9.3433,1
11.399,11.056,1
9.4476,10.097,1
10.317,9.8195,1
10.535,8.4986,1
10.236,9.1932,1
10.445,11.137,1
11.016,11.489,1
14.871,5.7721,1
8.947,11.105,1
8.644,10.351,1
9.745,10.211,1
9.5522,11.53,1
9.0508,9.6304,1
9.5358,11.021,1
10.497,11.78,1
9.7701,9.1951,1
9.4467,10.948,1
10.513,9.6093,1
8.5814,10.467,1
10.002,11.835,1
9.6557,0.99354,1
6.9365,10.253,1
9.259,11.92,1
9.7019,10.01,1
8.2702,9.2383,1
10.935,9.6851,1
10.646,9.2207,1
8.4868,9.0576,1
9.894,9.423,1
9.6491,10.899,1
11.497,8.9939,1
9.3417,10.102,1
9.863,9.2826,1
9.9503,8.947,1
10.582,8.521,1
10.099,10.434,1
11.316,9.325,1
10.645,9.9179,1
8.5921,10.348,1
9.6031,9.1749,1
11.251,10.613,1
10.691,10.827,1
7.207,3.3555,1
10.337,9.148,1
11.036,8.945,1
11.215,9.9625,1
11.264,10.636,1
10.88,9.9461,1
9.7528,9.3555,1
10.399,9.2271,1
11.474,11.748,1
9.7277,10.449,1
