@relation Exp1d-train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
11.548,8.5872,1
11.085,9.1408,1
9.6509,8.7439,1
9.4609,10.832,1
10.179,10.915,1
11.145,9.4326,1
10.935,10.768,1
10.076,8.2478,1
9.9356,9.4711,1
10.792,4.7971,1
10.268,10.757,1
9.8821,9.4277,1
8.4652,9.715,1
10.29,11.132,1
17.787,8.4028,1
9.5495,9.3597,1
9.9666,11.385,1
9.7708,9.7353,1
10.177,8.2081,1
10.509,9.6305,1
10.936,12.358,1
10.992,11.355,1
8.0618,9.5333,1
8.3315,11.038,1
9.9723,9.7631,1
9.1143,10.782,1
10.627,8.811,1
8.0056,10.122,1
10.346,10.359,1
10.761,10.467,1
10.397,10.839,1
10.754,11.104,1
9.1253,10.016,1
10.48,8.7202,1
10.772,10.073,1
8.9581,11.095,1
10.73,9.9935,1
10.14,7.9869,1
10.489,9.693,1
11.817,11.835,1
9.7711,8.7331,1
10.647,11.007,1
10.985,10.11,1
12.725,8.7775,1
11.384,10.005,1
10.094,10.064,1
10.934,9.5658,1
10.801,10.825,1
9.8318,9.5983,1
11.475,8.4818,1
10.549,10.778,1
10.307,9.1324,1
10.65,10.728,1
10.145,9.7167,1
11.058,10.498,1
10.418,9.0718,1
10.097,11.126,1
8.2651,9.8684,1
10.42,9.7293,1
10.692,10.016,1
10.378,10.063,1
19.757,15.614,1
11.751,10.523,1
10.077,10.016,1
10.13,11.397,1
9.759,9.6901,1
9.9899,10.028,1
10.985,11.671,1
15.314,4.5466,1
9.5417,9.6077,1
10.724,9.9031,1
10.399,10.612,1
9.6404,9.8928,1
11.647,10.841,1
9.4952,10.33,1
16.744,6.3333,1
9.7679,9.7507,1
9.9833,10.512,1
17.057,11.483,1
11.33,11.574,1
10.285,9.6365,1
9.2018,10.02,1
9.8201,12.28,1
11.824,6.487,1
9.0702,9.7255,1
10.277,9.666,1
10.229,9.9758,1
10.724,11.043,1
11.577,10.418,1
10.127,10.334,1
10.786,10.18,1
11.818,10.252,1
9.8394,9.5302,1
8.9039,10.369,1
