@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.2546,13.213,0.99484,0.9264,0.64339,0.38369,0.12851,0.27495,0.57671,0.11919,0.98321,0.59759,0.85161,0.68321,0.7193,0.62847,0.78464,0.59188,0.28332,0.18755,0.08333,0.70496,0.87151,0.050706,0.11498,0.37325,0.96543,0.37787,0.42469,0.086649,0.45952,0.33176,0.65983,0.94027,0.45322,0.9502,0.72948,0.43639,0.08412,0.28691,0.98239,0.85532,0.61618,0.47954,0.17714,0.52403,0.0589,0.64469,0.21987,0.65714,0.024336,0.80507,0.53195,0.71989,0.78013,0.88309,0.16005,0.057739,0.059039,0.018697,0.92542,0.57346,0.62712,0.56844,0.40876,0.57845,0.53355,0.78631,0.78053,0.65535,0.39893,0.98515,0.71247,0.58559,0.71957,0.38866,0.11212,0.99304,0.023256,0.20691,0.53954,0.32496,0.12978,0.011804,0.12027,0.035516,0.73774,0.68508,0.80888,0.22437,0.17649,0.20483,0.66958,0.72956,0.50054,0.50988,0.37117,1
5.0984,14.84,0.46769,0.41784,0.76403,0.49233,0.31111,0.93083,0.17654,0.2927,0.65734,0.27296,0.619,0.35685,0.30906,0.17504,0.57797,0.28752,0.77448,0.87448,0.3089,0.91492,0.5934,0.8794,0.82259,0.17997,0.50821,0.89157,0.9653,0.99152,0.80245,0.45479,0.68148,0.40557,0.029673,0.68999,0.45374,0.13178,0.95271,0.14004,0.26363,0.15759,0.073515,0.016847,0.74663,0.21797,0.12276,0.26966,0.88067,0.94092,0.87002,0.25484,0.78008,0.47028,0.15786,0.7801,0.4254,0.52765,0.97982,0.65246,0.81894,0.19849,0.85588,0.23631,0.42571,0.7118,0.038275,0.98884,0.89443,0.085118,0.20234,0.35102,0.17036,0.27427,0.79919,0.23835,0.087854,0.28016,0.68143,0.6306,0.34666,0.56872,0.3075,0.68588,0.37734,0.56127,0.083954,0.81173,0.77874,0.95841,0.076213,0.87901,0.62982,0.53247,0.12144,0.36476,0.013363,1
4.7292,17.085,0.89166,0.90398,0.61693,0.22789,0.38673,0.52646,0.029763,0.70882,0.01211,0.25551,0.55843,0.94441,0.90521,0.91831,0.33837,0.84776,0.62776,0.99708,0.45721,0.52921,0.20184,0.26873,0.37827,0.92695,0.33307,0.55087,0.86071,0.35631,0.11944,0.056637,0.51977,0.96173,0.86579,0.68197,0.88793,0.022831,0.44248,0.18177,0.279,0.2915,0.33679,0.5103,0.64309,0.063221,0.99474,0.011552,0.21422,0.26732,0.92154,0.37408,0.11249,0.093285,0.67018,0.28195,0.14227,0.041589,0.84589,0.39532,0.90041,0.25904,0.8609,0.24697,0.12482,0.039682,0.54057,0.43409,0.87687,0.12164,0.79878,0.47998,0.35387,0.33885,0.14224,0.86391,0.86468,0.022266,0.3596,0.065295,0.12816,0.82088,0.3711,0.084357,0.050584,0.51045,0.64103,0.45545,0.45705,0.5769,0.31644,0.81554,0.3129,0.37799,0.20567,0.7344,0.66627,1
4.6682,14.322,0.28941,0.39084,0.24478,0.92255,0.0029845,0.6502,0.28721,0.77069,0.048667,0.91969,0.16895,0.5652,0.33419,0.14098,0.73879,0.37388,0.90724,0.61496,0.20366,0.65541,0.50981,0.60104,0.77881,0.34505,0.015422,0.31995,0.38274,0.87336,0.27027,0.73346,0.51286,0.26199,0.75245,0.55789,0.322,0.59257,0.72331,0.76505,0.94397,0.30288,0.14744,0.82266,0.93353,0.69045,0.64065,0.053597,0.92681,0.75365,0.748,0.030939,0.93025,0.010514,0.51333,0.064279,0.32575,0.7349,0.68735,0.68352,0.42692,0.58096,0.95448,0.87734,0.31489,0.93223,0.82433,0.49452,0.90603,0.51329,0.82814,0.89584,0.74169,0.17693,0.48138,0.78906,0.98744,0.57424,0.76498,0.17231,0.46368,0.12808,0.4333,0.051161,0.26525,0.66121,0.92562,0.29353,0.31479,0.67934,0.43124,0.66074,0.70404,0.052597,0.81698,0.58471,0.97862,1
4.5887,15.313,0.1542,0.21571,0.20549,0.57928,0.025861,0.26324,0.42259,0.6523,0.89719,0.56805,0.67861,0.19826,0.54535,0.95817,0.97474,0.84928,0.25002,0.47254,0.2973,0.16539,0.25507,0.92875,0.7072,0.84919,0.026374,0.68072,0.058668,0.18853,0.18848,0.78675,0.83586,0.99613,0.94605,0.50283,0.10867,0.22645,0.16484,0.67587,0.6235,0.88363,0.2933,0.056889,0.59896,0.31776,0.58686,0.12501,0.60026,0.99258,0.4787,0.50592,0.14997,0.067674,0.33284,0.75911,0.05247,0.090866,0.3598,0.30422,0.52996,0.38177,0.1782,0.066977,0.89342,0.99755,0.37735,0.90072,0.96542,0.97857,0.23369,0.41869,0.4332,0.10208,0.0038935,0.39581,0.26748,0.34052,0.43441,0.76762,0.66524,0.34487,0.28532,0.72987,0.97064,0.80766,0.038615,0.11692,0.8506,0.86354,0.91414,0.68399,0.40328,0.88392,0.34028,0.95356,0.10602,1
4.3338,15.268,0.4008,0.44883,0.19948,0.97847,0.064468,0.78731,0.99247,0.80628,0.93845,0.40897,0.15489,0.25869,0.89533,0.43616,0.98114,0.96332,0.63143,0.00015837,0.9832,0.022126,0.87962,0.47014,0.56417,0.97705,0.5163,0.80506,0.25471,0.13056,0.77891,0.57629,0.61518,0.6957,0.67559,0.90866,0.58639,0.85209,0.14505,0.13849,0.73513,0.27724,0.26059,0.83246,0.5482,0.99447,0.90714,0.85144,0.50001,0.33047,0.033898,0.83639,0.6988,0.78376,0.024262,0.71729,0.34923,0.97715,0.38125,0.077791,0.62258,0.90638,0.21997,0.08386,0.0089103,0.79399,0.34509,0.55381,0.79176,0.11217,0.3059,0.49491,0.90285,0.87648,0.35089,0.38547,0.31634,0.70872,0.026631,0.74133,0.014374,0.46366,0.2958,0.14478,0.22003,0.32191,0.010433,0.71998,0.19099,0.73623,0.9848,0.11485,0.5756,0.21686,0.59278,0.23845,0.5474,1
5.8206,15.67,0.61313,0.51738,0.15751,0.30449,0.71211,0.099473,0.92785,0.035974,0.079047,0.28398,0.84415,0.23385,0.44646,0.28826,0.1556,0.36139,0.50176,0.63446,0.93246,0.80954,0.54069,0.63358,0.67563,0.91575,0.11102,0.79732,0.0026333,0.63952,0.043062,0.15705,0.057289,0.020556,0.24074,0.06995,0.20353,0.5337,0.52795,0.98502,0.37214,0.77126,0.6977,0.83759,0.35021,0.8597,0.27289,0.29312,0.35508,0.11083,0.68384,0.33419,0.95719,0.44136,0.0031922,0.54389,0.86563,0.71821,0.23913,0.22246,0.91897,0.84178,0.25267,0.96785,0.64744,0.127,0.76629,0.64959,0.33504,0.11463,0.34919,0.49968,0.11372,0.75535,0.83621,0.99248,0.83881,0.97119,0.53037,0.3071,0.41166,0.38985,0.78751,0.24377,0.35201,0.64218,0.091852,0.86936,0.2637,0.85994,0.89411,0.14234,0.80744,0.84658,0.57175,0.29374,0.64631,1
3.4201,14.728,0.27505,0.020899,0.83705,0.25466,0.063863,0.601,0.5826,0.93209,0.11129,0.26273,0.63609,0.40957,0.97383,0.32433,0.6445,0.956,0.60098,0.8138,0.34782,0.31557,0.67883,0.60483,0.22842,0.20703,0.94306,0.12591,0.63777,0.66318,0.4518,0.77574,0.53885,0.33914,0.93432,0.80207,0.2506,0.73586,0.54063,0.12703,0.51886,0.75587,0.97728,0.67513,0.84878,0.45808,0.7967,0.31762,0.54177,0.93428,0.38963,0.4513,0.54692,0.66292,0.94455,0.11125,0.45878,0.57131,0.66455,0.94355,0.28213,0.2554,0.46744,0.13874,0.66738,0.09664,0.51403,0.7749,0.42356,0.67279,0.59653,0.61565,0.51991,0.082914,0.16294,0.94563,0.073366,0.98123,0.74461,0.71608,0.29932,0.84083,0.50914,0.50642,0.0083352,0.43515,0.99385,0.49214,0.1737,0.8627,0.81966,0.1775,0.16452,0.8846,0.49743,0.85916,0.99469,1
5.263,14.433,0.48032,0.76434,0.13775,0.053421,0.37956,0.3482,0.77831,0.50392,0.6051,0.40951,0.57819,0.010286,0.60207,0.878,0.85733,0.59322,0.75577,0.34607,0.34767,0.2211,0.84205,0.95302,0.45371,0.55528,0.40958,0.54726,0.88654,0.88848,0.60529,0.18508,0.29971,0.06598,0.29335,0.02637,0.63476,0.82686,0.93707,0.75017,0.99629,0.35322,0.73376,0.15062,0.88335,0.27131,0.48622,0.4204,0.4606,0.015972,0.010347,0.15198,0.10649,0.81741,0.15081,0.75066,0.85722,0.22002,0.72313,0.053417,0.89812,0.43323,0.96094,0.84027,0.26867,0.76016,0.11441,0.86457,0.74273,0.47801,0.46552,0.36538,0.86722,0.87971,0.38656,0.81585,0.46772,0.05021,0.24891,0.57654,0.48763,0.31565,0.078623,0.3793,0.57255,0.41749,0.57993,0.11327,0.61813,0.80155,0.28033,0.37025,0.90574,0.25543,0.27774,0.50738,0.5297,1
3.7373,14.247,0.88622,0.44321,0.993,0.16923,0.75213,0.2716,0.83421,0.36411,0.22205,0.35922,0.93668,0.65648,0.79485,0.28405,0.11228,0.50982,0.48276,0.73071,0.66166,0.56756,0.43845,0.15665,0.1806,0.79865,0.26561,0.18098,0.20307,0.039182,0.66394,0.54199,0.071352,0.34665,0.55837,0.17744,0.051599,0.49253,0.61469,0.80785,0.78603,0.7681,0.32651,0.61387,0.068864,0.35517,0.74214,0.93526,0.43149,0.18044,0.094906,0.88149,0.8712,0.89504,0.29452,0.22717,0.0027632,0.80646,0.56021,0.015613,0.04286,0.83106,0.27161,0.054139,0.85711,0.70231,0.068384,0.50471,0.83235,0.70221,0.58749,0.53351,0.74957,0.16305,0.15288,0.84908,0.25697,0.22246,0.22441,0.56765,0.16732,0.16075,0.05934,0.96556,0.3865,0.76307,0.40292,0.92511,0.60293,0.35757,0.42013,0.82161,0.2712,0.10379,0.55453,0.72853,0.33907,1
