@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.412,15.164,0.58418,0.13622,0.4297,0.29423,0.48516,0.20093,0.73453,0.20322,0.74208,0.25194,0.19189,0.054769,0.039424,0.63682,0.79763,0.11143,0.84947,0.29119,0.68065,0.32136,0.62843,0.41078,0.97222,0.032765,0.69666,0.69245,0.4918,0.81232,0.30354,0.097692,0.52421,0.3856,0.7182,0.40159,0.45226,0.66126,0.7214,0.30358,0.49269,0.52714,0.46417,0.13264,0.053869,0.66719,0.74662,0.71703,0.45342,0.88836,0.42834,0.35879,0.34458,0.75097,0.42221,0.056508,0.2672,0.27462,0.43554,0.11339,0.85762,0.32416,0.080963,0.16909,0.85281,0.4031,0.47346,0.43133,0.18549,0.29696,0.19356,0.45843,0.63493,0.67299,0.61897,0.60688,0.62582,0.24894,0.039993,0.8694,0.97538,0.19648,0.43879,0.76797,0.67619,0.038192,0.29453,0.87527,0.090215,0.7172,0.59255,0.48589,0.031047,0.40532,0.99686,0.40753,0.24877,1
5.4384,16.507,0.91475,0.57442,0.24381,0.54044,0.072696,0.27911,0.27712,0.75923,0.54111,0.59974,0.19976,0.19762,0.55404,0.71074,0.3043,0.84417,0.41799,0.57195,0.053957,0.57965,0.98738,0.52833,0.87229,0.0015661,0.28996,0.94253,0.7187,0.30584,0.34025,0.67924,0.70901,0.82399,0.062457,0.71791,0.41274,0.17367,0.76966,0.37885,0.54613,0.2128,0.1257,0.82849,0.36622,0.14848,0.96339,0.072381,0.061318,0.44809,0.11943,0.64226,0.23832,0.34509,0.94864,0.48454,0.93725,0.939,0.88875,0.64584,0.49287,0.97711,0.081152,0.63039,0.27631,0.38588,0.78034,0.0089951,0.93883,0.2121,0.95854,0.45413,0.4006,0.89058,0.92667,0.4739,0.0043183,0.96992,0.8518,0.84401,0.87698,0.039818,0.83284,0.7811,0.45681,0.41959,0.88549,0.45474,0.78964,0.8373,0.16078,0.93685,0.78408,0.60699,0.95316,0.559,0.14947,1
4.0379,15.065,0.63068,0.63272,0.58198,0.65,0.20392,0.080326,0.75808,0.93528,0.081209,0.40964,0.42355,0.8123,0.48501,0.81177,0.46433,0.5966,0.97268,0.27549,0.90516,0.88005,0.18848,0.84119,0.54613,0.28326,0.7468,0.54089,0.91635,0.71011,0.86098,0.25296,0.90902,0.94406,0.72587,0.9212,0.35281,0.82839,0.74332,0.068222,0.74444,0.48252,0.7152,0.27165,0.96735,0.80443,0.40051,0.45965,0.52239,0.71046,0.096927,0.75204,0.58639,0.65922,0.44714,0.40088,0.10597,0.3388,0.78869,0.28764,0.86343,0.74656,0.87121,0.822,0.18213,0.96429,0.35824,0.62082,0.75368,0.16694,0.29123,0.68702,0.54146,0.86988,0.49687,0.4652,0.46211,0.2019,0.11191,0.37435,0.87513,0.661,0.74653,0.85583,0.73522,0.78825,0.63352,0.91432,0.066242,0.78018,0.09752,0.52143,0.46109,0.98012,0.64749,0.97061,0.54461,1
4.1989,14.409,0.51952,0.55072,0.57314,0.42118,0.88835,0.57527,0.96223,0.91855,0.12074,0.57748,0.97472,0.017724,0.10793,0.069578,0.21227,0.51162,0.53815,0.72344,0.63211,0.68787,0.95712,0.59695,0.85367,0.03674,0.92938,0.65436,0.18494,0.5251,0.94267,0.69972,0.92257,0.72686,0.16431,0.055876,0.84286,0.68131,0.44214,0.55859,0.39884,0.90918,0.44781,0.76208,0.92786,0.6951,0.32602,0.88064,0.8718,0.10313,0.82626,0.5188,0.27379,0.60461,0.63185,0.23225,0.49732,0.60948,0.50524,0.59591,0.40672,0.030083,0.12879,0.011164,0.53707,0.94488,0.11052,0.19827,0.034822,0.42624,0.041431,0.36247,0.27461,0.99419,0.036288,0.60656,0.40857,0.21718,0.56819,0.98799,0.67788,0.80069,0.60377,0.19049,0.45228,0.961,0.61286,0.096767,0.16277,0.87579,0.42646,0.2789,0.29797,0.14351,0.62102,0.02199,0.17366,1
4.9758,14.278,0.49076,0.032534,0.12163,0.86916,0.78551,0.77238,0.077048,0.81669,0.033068,0.20649,0.49124,0.51764,0.00083955,0.76773,0.11009,0.71819,0.39738,0.24916,0.58885,0.35862,0.4344,0.62847,0.1746,0.20836,0.19893,0.83637,0.92116,0.88882,0.69506,0.32806,0.55105,0.707,0.11731,0.48176,0.45273,0.7924,0.60343,0.98374,0.6224,0.032464,0.45756,0.66454,0.57127,0.41974,0.44639,0.43818,0.31289,0.19107,0.70477,0.95599,0.13798,0.2676,0.36681,0.71669,0.061263,0.14384,0.045435,0.49885,0.52495,0.58597,0.88476,0.12236,0.086704,0.079079,0.46194,0.81575,0.089245,0.60274,0.026241,0.41138,0.84597,0.78297,0.62794,0.99526,0.031171,0.31855,0.89727,0.53995,0.14547,0.42291,0.91948,0.96249,0.67397,0.11131,0.97546,0.36087,0.69008,0.15161,0.51678,0.8982,0.031799,0.70508,0.1299,0.2382,0.69695,1
5.7597,15.612,0.98878,0.39958,0.28964,0.14551,0.48272,0.36794,0.65798,0.87309,0.02394,0.44465,0.24068,0.55972,0.4721,0.58209,0.37925,0.81841,0.77028,0.92414,0.2654,0.18365,0.9679,0.086794,0.24867,0.92673,0.9523,0.70377,0.55343,0.87127,0.54565,0.76129,0.3082,0.73968,0.71258,0.83676,0.93716,0.32845,0.93174,0.41494,0.12888,0.92625,0.61082,0.99577,0.30086,0.53236,0.54649,0.15974,0.24279,0.41674,0.73968,0.44352,0.23651,0.8804,0.80377,0.94942,0.28638,0.34529,0.30762,0.8828,0.67194,0.21727,0.92283,0.64719,0.97264,0.80449,0.21462,0.43896,0.49939,0.16989,0.43126,0.7993,0.61534,0.36191,0.45693,0.43765,0.62138,0.85194,0.25249,0.044161,0.12429,0.11937,0.90169,0.67763,0.038893,0.018639,0.8483,0.9231,0.06446,0.96386,0.81536,0.62729,0.50367,0.44751,0.50731,0.51586,0.91692,1
4.4667,14.843,0.65027,0.45931,0.20826,0.7154,0.28091,0.54795,0.72254,0.22836,0.24043,0.44948,0.34414,0.72473,0.34918,0.66846,0.18929,0.47551,0.55974,0.45442,0.56214,0.04392,0.23437,0.22519,0.19158,0.11714,0.71485,0.050726,0.0019314,0.13257,0.59867,0.86727,0.22386,0.19006,0.58337,0.31951,0.021039,0.46544,0.81674,0.72195,0.70528,0.4595,0.24265,0.071511,0.83329,0.72815,0.33004,0.55637,0.18428,0.48722,0.32207,0.86693,0.32692,0.23735,0.68381,0.47351,0.15051,0.095734,0.80081,0.54645,0.94381,0.87877,0.81352,0.88192,0.77749,0.97392,0.33202,0.51719,0.80852,0.41714,0.99328,0.20532,0.048599,0.15672,0.41555,0.79123,0.18867,0.073996,0.22394,0.87569,0.35929,0.64358,0.68398,0.43954,0.22459,0.32878,0.76413,0.79883,0.69801,0.95271,0.18962,0.4776,0.78743,0.14495,0.73455,0.86196,0.12339,1
5.3111,14.945,0.207,0.59731,0.5324,0.75026,0.55139,0.25785,0.23857,0.89741,0.50896,0.44552,0.1922,0.93547,0.74988,0.0096323,0.79676,0.45139,0.80213,0.78067,0.067291,0.23541,0.17555,0.46761,0.0070016,0.57651,0.73814,0.36853,0.071706,0.39657,0.72145,0.029776,0.33771,0.30626,0.31108,0.1296,0.64861,0.38145,0.5669,0.75655,0.82346,0.92513,0.19505,0.16268,0.71346,0.3545,0.4456,0.27012,0.42354,0.467,0.73779,0.58703,0.65388,0.75628,0.46611,0.94315,0.03741,0.40594,0.033149,0.78299,0.53975,0.082397,0.31811,0.77607,0.057256,0.77509,0.0043667,0.62149,0.54505,0.7794,0.23061,0.07356,0.18238,0.32054,0.093027,0.51256,0.28117,0.52828,0.66102,0.62883,0.82274,0.27534,0.98565,0.033678,0.16952,0.25618,0.59563,0.40074,0.50353,0.74694,0.52054,0.35166,0.21909,0.0049084,0.8832,0.67155,0.031335,1
5.1337,16.295,0.94002,0.077484,0.0034137,0.48687,0.17669,0.11589,0.98124,0.7361,0.13639,0.91948,0.80879,0.52952,0.15305,0.05603,0.78157,0.41443,0.23343,0.32582,0.45681,0.85297,0.95348,0.80336,0.76281,0.72465,0.38783,0.12967,0.65348,0.12361,0.13956,0.69915,0.1715,0.17691,0.08927,0.7207,0.64785,0.42755,0.44365,0.30206,0.9484,0.71005,0.19735,0.016876,0.75944,0.79531,0.51103,0.41002,0.2645,0.18863,0.22385,0.21189,0.24191,0.20001,0.7261,0.97412,0.83294,0.39822,0.34943,0.71013,0.68278,0.49966,0.34876,0.29218,0.58461,0.73014,0.73083,0.18726,0.80398,0.56545,0.23158,0.54001,0.97678,0.44942,0.77094,0.075941,0.73021,0.84143,0.31849,0.69915,0.026865,0.38556,0.24941,0.41597,0.1015,0.79225,0.65861,0.46749,0.47074,0.017349,0.71606,0.14647,0.95384,0.20885,0.1905,0.022421,0.20486,1
5.6224,15.358,0.28156,0.55267,0.89454,0.86892,0.97728,0.60661,0.62855,0.15619,0.12777,0.31286,0.23698,0.47866,0.76136,0.36548,0.90654,0.45043,0.86845,0.65213,0.79936,0.6069,0.095027,0.8222,0.61499,0.057379,0.10998,0.90778,0.022879,0.11882,0.011292,0.28033,0.24716,0.25093,0.79435,0.35208,0.51085,0.43416,0.20187,0.25027,0.32256,0.014157,0.45997,0.41193,0.56316,0.80782,0.088441,0.19434,0.8889,0.56452,0.99521,0.86328,0.5313,0.82312,0.82694,0.71649,0.99029,0.37602,0.095873,0.51969,0.5006,0.90056,0.58964,0.34823,0.17841,0.54466,0.46523,0.97705,0.843,0.84781,0.5348,0.058244,0.72456,0.92884,0.75724,0.022493,0.17916,0.35703,0.55554,0.7861,0.30109,0.30241,0.59292,0.20583,0.10926,0.81739,0.06723,0.096255,0.78423,0.40124,0.26063,0.30916,0.44181,0.76261,0.77738,0.18824,0.29949,1
