@relation Exp2a_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute class {1,-1}

@data
4.0379,15.065,1
3.6895,16.98,1
4.2484,13.692,1
7.3397,15.598,1
5.7702,15.134,1
5.229,15.764,1
5.6326,15.886,1
8.4844,16.193,1
5.6224,15.358,1
5.7387,15.004,1
4.7429,15.236,1
5.7597,15.612,1
4.3408,15.238,1
6.4556,15.83,1
5.671,14.9,1
5.7679,16.364,1
4.3794,16.929,1
5.2614,16.14,1
3.3659,17.271,1
5.7983,15.509,1
7.7398,15.815,1
5.8232,13.503,1
4.4479,15.414,1
5.1963,15.314,1
5.3356,15.398,1
7.0379,16.08,1
4.9734,13.716,1
3.7409,15.746,1
5.3132,14.417,1
5.2933,15.656,1
6.1488,15.721,1
4.2823,16.424,1
6.8546,14.947,1
5.0025,14.5,1
5.1495,16.882,1
5.1337,16.295,1
5.4384,16.507,1
5.478,16.07,1
5.1006,15.27,1
4.6895,14.974,1
4.5887,15.313,1
4.9983,15.962,1
4.6825,14.81,1
3.8341,15.763,1
2.7325,14.731,1
4.4309,15.841,1
3.9082,14.595,1
4.2362,16.721,1
3.963,16.416,1
5.1862,14.44,1
3.7172,17.655,1
2.224,15.242,1
5.0984,14.84,1
2.7958,14.829,1
4.8516,14.76,1
5.8659,15.162,1
5.6153,15.172,1
4.6787,12.945,1
4.3009,15.501,1
3.4989,15.622,1
3.0191,15.771,1
5.0568,15.445,1
4.3919,15.054,1
5.0819,15.764,1
7.568,16.058,1
5.6255,15.857,1
5.2139,15.752,1
6.9732,16.197,1
6.1718,15.062,1
4.5583,15.998,1
4.8421,16.083,1
5.2592,15.372,1
4.943,15.485,1
4.0255,13.861,1
5.6156,14.309,1
4.9357,15.199,1
4.8128,15.791,1
4.2546,13.213,1
4.703,15.249,1
5.2641,15.224,1
3.8307,15.213,1
4.6682,14.322,1
5.5917,17.063,1
4.0839,15.257,1
5.5575,16.595,1
4.1709,13.994,1
6.0957,15.756,1
4.412,15.164,1
4.5821,15.391,1
4.0071,17.229,1
4.4916,15.142,1
6.0197,16.391,1
5.7053,16.169,1
4.589,15.764,1
3.9666,14.789,1
4.2332,14.961,1
5.9543,15.122,1
6.1952,13.33,1
3.7606,14.656,1
4.4213,14.053,1
3.6581,15.927,1
6.3273,14.932,1
4.5848,16.448,1
5.5557,15.945,1
5.7802,12.954,1
5.3111,14.945,1
4.2997,15.108,1
4.3313,15.356,1
5.7257,15.777,1
5.5642,14.89,1
5.4026,13.903,1
4.3755,16.928,1
5.9198,14.327,1
3.4201,14.728,1
5.4629,15.218,1
6.4953,15.583,1
5.5553,16.456,1
4.3802,15.504,1
3.9057,15.515,1
6.3055,13.533,1
5.716,13.691,1
5.3597,16.351,1
4.9758,14.278,1
5.0122,15.178,1
4.8013,14.577,1
5.5685,16.025,1
4.6149,14.117,1
5.5288,16.926,1
5.1225,15.149,1
5.8453,16.324,1
4.9783,15.079,1
5.0112,14.597,1
5.3869,14.245,1
5.3578,14.452,1
5.3854,13.117,1
5.5874,13.473,1
4.1734,13.672,1
5.6038,15.255,1
4.6795,15.937,1
5.3413,17.216,1
5.0203,13.785,1
4.3109,12.821,1
3.4719,15.346,1
4.1717,15.637,1
3.7373,14.247,1
3.448,12.97,1
5.385,16.17,1
4.1697,15.491,1
4.4328,16.119,1
4.8445,14.204,1
